Wall time,Step,Value
1648227810.2226183,71,1.0072582960128784
1648227823.3886154,107,0.9956207275390625
1648227830.1626177,125,0.9933947324752808
1648227843.9791183,161,0.9897562861442566
1648227857.5631154,197,0.9863046407699585
1648227864.1716158,215,0.9846299886703491
1648227871.0661166,233,0.9832054972648621
1648227877.4241192,251,0.9999067187309265
1648227883.828118,269,1.0552270412445068
1648227890.3286161,287,1.0088016986846924
1648227896.7996187,305,1.2482457160949707
1648227903.3926117,323,0.9819325804710388
1648227910.451618,341,1.7275187969207764
1648227917.0811145,359,2.473233699798584
1648227923.4986124,377,0.9866495132446289
1648227936.5061264,413,0.9769126176834106
1648227949.5361161,449,0.9726962447166443
1648227956.399619,467,0.9702662825584412
1648227989.3936198,557,0.9589947462081909
1648227996.0046148,575,0.9563215970993042
1648228002.8231158,593,0.9534616470336914
1648228009.3681195,611,0.9504407644271851
1648228016.1186154,629,0.9472180008888245
1648228029.453116,665,0.9401757121086121
1648228049.7306151,719,0.9276825189590454
1648228056.4231157,737,0.9229459762573242
1648228069.911617,773,0.912493109703064
1648228076.256117,791,0.9066891670227051
1648228082.6706145,809,0.9005193114280701
1648228089.1661146,827,0.8938634991645813
1648228102.083616,863,0.8789446949958801
1648228114.533616,899,0.8616744875907898
1648228120.7121122,917,0.8520228862762451
1648228139.4141126,971,0.8174123764038086
1648228145.705619,989,0.8038018941879272
1648228152.0601187,1007,0.7892979979515076
1648228158.3341172,1025,0.7735373377799988
1648228164.4756167,1043,0.7568770051002502
1648228183.086114,1097,0.700352668762207
1648228189.288114,1115,0.6790757775306702
1648228201.678112,1151,0.628328263759613
1648228207.905621,1169,0.5969825387001038
1648228216.6586373,1187,0.5894384384155273
1648228222.8561192,1205,0.5642116069793701
1648228228.9811137,1223,0.529135525226593
1648228235.1501184,1241,0.48709815740585327
1648228241.4256172,1259,0.4482099711894989
1648228253.920634,1295,0.380954384803772
1648228260.1426165,1313,0.3561764657497406
1648228266.3221183,1331,0.42913055419921875
1648228272.4486213,1349,0.9525346159934998
1648228284.6546195,1385,0.6199257969856262
1648228296.7471173,1421,0.5108565092086792
1648228302.900119,1439,0.47546932101249695
1648228315.1096194,1475,0.4191572666168213
1648228321.2711165,1493,0.39445924758911133
1648228333.9536176,1529,0.35188889503479004
1648228340.3841178,1547,0.3334724009037018
1648228346.6111178,1565,0.3174819052219391
1648228352.7756205,1583,0.3030658960342407
1648228359.3181133,1601,0.29047638177871704
1648228365.5346158,1619,0.2801651358604431
1648228378.507117,1655,0.25990602374076843
1648228384.8486156,1673,0.25058943033218384
1648228391.247115,1691,0.30876216292381287
1648228397.4431183,1709,0.36300623416900635
1648228428.8681192,1799,0.2827715277671814
1648228435.1746135,1817,0.26543721556663513
1648228447.9611206,1853,0.24132218956947327
1648228460.736618,1889,0.22339683771133423
1648228467.1191123,1907,0.21567192673683167
1648228473.532117,1925,0.20895859599113464
1648228492.646116,1979,0.1920156478881836
1648228517.9486148,2051,0.1736592948436737
1648228536.9236162,2105,0.16272303462028503
1648228549.5326226,2141,0.1586967408657074
1648228555.8846178,2159,0.15657594799995422
1648228562.1881382,2177,0.15306702256202698
1648228587.7811146,2249,0.17237567901611328
1648228594.042113,2267,0.201641246676445
1648228600.333618,2285,0.1861909180879593
1648228606.6436193,2303,0.17658956348896027
1648228619.1356149,2339,0.17834043502807617
1648228625.3836176,2357,0.17071308195590973
1648228644.5846193,2411,0.16304437816143036
1648228664.186118,2465,0.16106632351875305
1648228670.567616,2483,0.15907585620880127
1648228683.2496192,2519,0.16473859548568726
1648228696.1236136,2555,0.16365309059619904
1648228702.4411263,2573,0.1692367047071457
1648228708.8276148,2591,0.1526651531457901
1648228715.2301164,2609,0.14938391745090485
1648228721.814119,2627,0.14422883093357086
1648228728.2631197,2645,0.1403014212846756
1648228741.1141155,2681,0.13177116215229034
1648228747.756118,2699,0.1288207471370697
1648228754.2656143,2717,0.12580327689647675
1648228760.6446195,2735,0.12354844808578491
1648228773.8231177,2771,0.11968119442462921
1648228780.2401156,2789,0.11817631870508194
1648228786.6421177,2807,0.1165277436375618
1648228799.4116147,2843,0.11348429322242737
1648228805.8026202,2861,0.11256693303585052
1648228812.2556143,2879,0.11138441413640976
1648228825.0771253,2915,0.10948343575000763
1648228831.5571191,2933,0.10880719125270844
1648228844.3026161,2969,0.1062658429145813
1648228850.6031148,2987,0.10547108948230743
1648228863.2676146,3023,0.10348910838365555
1648228869.5511146,3041,0.10275530815124512
1648228875.9486184,3059,0.10207884013652802
1648228888.5681162,3095,0.10352267324924469
1648228913.626118,3167,0.7993202805519104
1648228919.8871155,3185,0.6889355778694153
1648228926.0576153,3203,0.5655478239059448
1648228932.316621,3221,0.3925713896751404
1648228944.8596458,3257,0.1860859990119934
1648228951.0636165,3275,0.15972132980823517
1648228963.5791159,3311,0.1378280073404312
1648228976.0381193,3347,0.1288679987192154
1648228982.2701147,3365,0.12402037531137466
1648228988.523116,3383,0.1205310970544815
1648228994.7376158,3401,0.12193011492490768
1648229007.1711206,3437,0.13928961753845215
1648229013.406619,3455,0.1645263135433197
1648229057.2101195,3581,0.14717997610569
1648229082.2401204,3653,0.11990712583065033
1648229101.4641166,3707,0.11197684705257416
1648229107.835621,3725,0.11020839959383011
1648229114.186116,3743,0.10871714353561401
1648229120.4196362,3761,0.10723976045846939
1648229145.551618,3833,0.10278362035751343
1648229151.8701189,3851,0.10206133127212524
1648229158.3616188,3869,0.10101933777332306
1648229164.6956177,3887,0.10045735538005829
1648229183.8421166,3941,0.09868278354406357
1648229190.4436188,3959,0.09784659743309021
1648229196.8861153,3977,0.0975753590464592
1648229203.3011196,3995,0.09667758643627167
1648229209.7211182,4013,0.09638401865959167
1648229216.1031191,4031,0.09557673335075378
1648229229.1721158,4067,0.09457926452159882
1648229235.6811194,4085,0.09404356777667999
1648229242.219115,4103,0.09370297938585281
1648229255.2146366,4139,0.09272623807191849
1648229261.5861197,4157,0.09239067882299423
1648229267.9831152,4175,0.09264098852872849
1648229274.3476164,4193,0.09208479523658752
1648229280.7451203,4211,0.09119873493909836
1648229287.1221123,4229,0.09104426205158234
1648229306.169618,4283,0.08981071412563324
1648229312.519616,4301,0.08916135877370834
1648229325.3456182,4337,0.08851685374975204
1648229350.763617,4409,0.08723293244838715
1648229357.1456194,4427,0.08691241592168808
1648229369.8761175,4463,0.08680809289216995
1648229376.3931136,4481,0.09776470810174942
1648229382.6311214,4499,0.09677287191152573
1648229388.9226189,4517,0.0939953550696373
1648229395.2616127,4535,0.09724567830562592
1648229401.5531154,4553,0.10585273057222366
1648229420.3511186,4607,0.11381343007087708
1648229439.0496178,4661,0.09491201490163803
1648229445.32362,4679,0.09306029975414276
1648229451.576117,4697,0.0916638970375061
1648229457.8266187,4715,0.0907311663031578
1648229470.4041154,4751,0.08931321650743484
1648229495.281617,4823,0.08656268566846848
1648229508.030116,4859,0.08556772768497467
1648229520.7226193,4895,0.08458922803401947
1648229527.0016162,4913,0.08427238464355469
1648229533.3931127,4931,0.0839090496301651
1648229539.6971138,4949,0.08339718729257584
1648229546.2731123,4967,0.08342265337705612
1648229558.8726134,5003,0.08686405420303345
1648229565.1016183,5021,0.08529500663280487
1648229577.640617,5057,0.08303608745336533
1648229590.454119,5093,0.08158385008573532
1648229603.4346125,5129,0.08106929063796997
1648229635.5856206,5219,0.07911687344312668
1648229648.5161173,5255,0.07865972816944122
1648229655.0886185,5273,0.07785727083683014
1648229668.0086126,5309,0.07756566256284714
1648229674.3231134,5327,0.07846356183290482
1648229680.6511168,5345,0.08684083819389343
1648229686.8871188,5363,0.08490406721830368
1648229693.1131153,5381,0.0819752961397171
1648229699.4116137,5399,0.07991324365139008
1648229705.6421168,5417,0.07901374250650406
1648229711.8451128,5435,0.0779619812965393
1648229718.1401198,5453,0.07753361761569977
1648229724.7796183,5471,0.07678504288196564
1648229750.3396163,5543,0.07560474425554276
1648229756.702615,5561,0.07703877985477448
1648229769.1711204,5597,0.08597620576620102
1648229788.018616,5651,0.07950092107057571
1648229813.607113,5723,0.07639124989509583
1648229819.9246151,5741,0.08076338469982147
1648229826.1971178,5759,0.08589981496334076
1648229832.4701142,5777,0.08055946230888367
1648229844.978113,5813,0.07644545286893845
1648229851.34062,5831,0.07545530050992966
1648229857.9111185,5849,0.07485515624284744
1648229864.405115,5867,0.07419302314519882
1648229870.818112,5885,0.07362326979637146
1648229877.2371159,5903,0.07284172624349594
1648229896.6401124,5957,0.07188380509614944
1648229903.0411146,5975,0.07231337577104568
1648229916.0071166,6011,0.0751195177435875
1648229928.4931164,6047,0.08064000308513641
1648229940.9256182,6083,0.08753006905317307
1648229953.383619,6119,0.17533515393733978
1648229965.914116,6155,0.5473620295524597
1648229972.1521122,6173,0.3619416058063507
1648229978.344617,6191,0.2513039708137512
1648229984.614613,6209,0.25888916850090027
1648229990.789618,6227,0.17349208891391754
1648229997.0836177,6245,0.1417008936405182
1648230003.267116,6263,0.12280061841011047
1648230009.5101209,6281,0.1135391816496849
1648230015.6976137,6299,0.10691554844379425
1648230028.1701162,6335,0.0993785560131073
1648230040.776118,6371,0.0945264995098114
1648230047.0431156,6389,0.09233547747135162
1648230059.5051136,6425,0.0887947753071785
1648230072.0731132,6461,0.08614465594291687
1648230078.3471122,6479,0.08474879711866379
1648230084.634114,6497,0.0834367498755455
1648230090.802616,6515,0.08261794596910477
1648230097.0346222,6533,0.08160044252872467
1648230103.3241153,6551,0.08064629882574081
1648230109.5706184,6569,0.07961292564868927
1648230115.796612,6587,0.07881521433591843
1648230122.044618,6605,0.07851612567901611
1648230128.2041388,6623,0.07826170325279236
1648230134.4796147,6641,0.07695639133453369
1648230146.887616,6677,0.0808698982000351
1648230153.1516187,6695,0.078338123857975
1648230165.7501154,6731,0.0756525844335556
1648230178.2691123,6767,0.07393170148134232
1648230184.5071151,6785,0.07345768809318542
1648230190.7566154,6803,0.07286636531352997
1648230197.0446157,6821,0.07255823910236359
1648230203.344615,6839,0.07225742191076279
1648230216.0081139,6875,0.07355113327503204
1648230222.2641165,6893,0.07211121171712875
1648230235.2846131,6929,0.07156416028738022
1648230241.7301147,6947,0.07090944796800613
1648230248.141118,6965,0.07067840546369553
1648230254.745614,6983,0.0700717568397522
1648230261.3051136,7001,0.07012514770030975
1648230274.4061186,7037,0.07486303895711899
1648230280.7276123,7055,0.0713433027267456
1648230287.017119,7073,0.06989261507987976
1648230293.3996136,7091,0.06892290711402893
1648230325.3241122,7181,0.06673675775527954
1648230331.792138,7199,0.06637642532587051
1648230351.1341143,7253,0.06553061306476593
1648230357.5141356,7271,0.0709952637553215
1648230370.0571144,7307,0.0721597820520401
1648230376.3221161,7325,0.07347672432661057
1648230388.9636157,7361,0.06895305961370468
1648230402.1171138,7397,0.06649836897850037
1648230434.1566126,7487,0.06449706107378006
1648230440.5831416,7505,0.06382841616868973
1648230460.0266125,7559,0.06264795362949371
1648230466.4661207,7577,0.06215289607644081
1648230472.8961122,7595,0.06223589926958084
1648230479.3641143,7613,0.0665140226483345
1648230485.6661131,7631,0.08342007547616959
1648230491.926118,7649,0.08148478716611862
1648230504.4066122,7685,0.13257934153079987
1648230516.977115,7721,0.07762971520423889
1648230529.514113,7757,0.07049503922462463
1648230542.0956156,7793,0.06761514395475388
1648230560.7806168,7847,0.06478074938058853
1648230567.0996127,7865,0.06366825848817825
1648230585.881114,7919,0.061727456748485565
1648230592.244135,7937,0.061571575701236725
1648230598.7771132,7955,0.0612981840968132
1648230605.1586194,7973,0.06079946830868721
1648230617.8726168,8009,0.06314001977443695
1648230624.0851128,8027,0.0610453337430954
1648230643.3956182,8081,0.05911272019147873
1648230649.7976148,8099,0.05865081027150154
1648230662.480112,8135,0.05807187408208847
1648230682.0916126,8189,0.057629652321338654
1648230701.4131136,8243,0.05832500383257866
1648230707.7176123,8261,0.057259451597929
1648230714.2271156,8279,0.05693735182285309
1648230720.8261151,8297,0.05600456893444061
1648230727.3141124,8315,0.0557616651058197
1648230740.1671157,8351,0.05500848591327667
1648230746.6486156,8369,0.05482787638902664
1648230753.2296188,8387,0.055732447654008865
1648230759.7966123,8405,0.054844923317432404
1648230766.5901344,8423,0.054334260523319244
1648230773.1081123,8441,0.054253965616226196
1648230779.6691186,8459,0.05394910275936127
1648230792.6566193,8495,0.05633294954895973
1648230805.4521182,8531,0.05856650322675705
1648230811.7371392,8549,0.05976148322224617
1648230830.7546127,8603,0.06662090122699738
