Wall time,Step,Value
1648391940.0407815,71,1.8125580549240112
1648391953.4652781,107,1.404043197631836
1648391960.160781,125,1.3068965673446655
1648391973.5242805,161,1.182708978652954
1648391987.83928,197,1.114938735961914
1648391994.7617822,215,1.092623233795166
1648392001.5822797,233,1.076148271560669
1648392014.9257782,251,1.0635180473327637
1648392021.7102826,269,1.0539904832839966
1648392028.1722794,287,1.04683256149292
1648392034.8647792,305,1.0411759614944458
1648392041.5277824,323,1.036881446838379
1648392048.2547824,341,1.0341020822525024
1648392054.9397807,359,1.0318994522094727
1648392061.707781,377,1.030338168144226
1648392075.1652794,413,1.0283077955245972
1648392088.473279,449,1.0274155139923096
1648392095.086783,467,1.0272268056869507
1648392126.5737822,557,1.0254037380218506
1648392132.5237794,575,1.0256189107894897
1648392138.6812794,593,1.0351004600524902
1648392144.666281,611,1.024175763130188
1648392150.8312821,629,1.0353960990905762
1648392162.6882823,665,1.0317282676696777
1648392180.7852798,719,1.0210051536560059
1648392186.9807806,737,1.020638346672058
1648392199.2267814,773,1.0185754299163818
1648392205.3792808,791,1.017929196357727
1648392211.5882812,809,1.0174839496612549
1648392217.8147812,827,1.0165437459945679
1648392229.7892797,863,1.0200791358947754
1648392241.6997795,899,1.0144412517547607
1648392247.6872823,917,1.0143495798110962
1648392265.7727983,971,1.0123722553253174
1648392271.7847798,989,1.0120280981063843
1648392277.8297849,1007,1.011476993560791
1648392283.8577814,1025,1.0113749504089355
1648392289.7767813,1043,1.0105617046356201
1648392307.6807826,1097,1.009759783744812
1648392313.653281,1115,1.0090527534484863
1648392325.5782819,1151,1.0082300901412964
1648392331.5542765,1169,1.0453336238861084
1648392337.420783,1187,1.0278598070144653
1648392343.2592764,1205,15.669893264770508
1648392349.136779,1223,3.63066029548645
1648392355.0422847,1241,20.25055694580078
1648392361.109281,1259,1.30536949634552
1648392373.0087824,1295,1.0430186986923218
1648392378.843778,1313,1.0206544399261475
1648392384.6882803,1331,1.01667320728302
1648392390.5217767,1349,1.0140001773834229
1648392402.618277,1385,1.0107465982437134
1648392414.53328,1421,1.0097280740737915
1648392420.6602836,1439,1.009575366973877
1648392432.964281,1475,1.0093408823013306
1648392439.001782,1493,1.0093897581100464
1648392450.6927786,1529,1.009568452835083
1648392456.5812814,1547,1.0097389221191406
1648392462.597783,1565,1.0098011493682861
1648392468.628282,1583,1.009868860244751
1648392474.5917811,1601,1.0099232196807861
1648392480.4662814,1619,1.0099915266036987
1648392492.0687795,1655,1.0101929903030396
1648392497.8992836,1673,1.0101943016052246
1648392503.7597814,1691,1.0102134943008423
1648392509.6058042,1709,1.0102430582046509
1648392539.0702763,1799,1.0098835229873657
1648392544.9112766,1817,1.00999915599823
1648392556.635779,1853,1.0096995830535889
1648392568.4202795,1889,1.0096430778503418
1648392574.29478,1907,1.0097345113754272
1648392580.1797774,1925,1.009569764137268
1648392597.8852832,1979,1.00906240940094
1648392621.7817829,2051,1.0087271928787231
1648392639.7967832,2105,1.0081743001937866
1648392652.3147814,2141,1.008017659187317
1648392658.6047828,2159,1.007851004600525
1648392664.901281,2177,1.007759928703308
1648392689.615279,2249,1.0072144269943237
1648392695.7328036,2267,1.0069785118103027
1648392702.0162811,2285,1.0067939758300781
1648392708.1622841,2303,1.0066441297531128
1648392720.4057822,2339,1.0066936016082764
1648392726.5502799,2357,1.0066311359405518
1648392744.5257978,2411,1.006003975868225
1648392762.8842797,2465,1.0057677030563354
1648392769.1837795,2483,1.0058422088623047
1648392781.3912823,2519,1.005370855331421
1648392793.5467834,2555,1.0051498413085938
1648392799.7802768,2573,1.0049258470535278
1648392805.9757836,2591,1.0048770904541016
1648392812.0682797,2609,1.0047783851623535
1648392818.158785,2627,1.0046603679656982
1648392824.1752782,2645,1.0045151710510254
1648392836.2382843,2681,1.0045024156570435
1648392842.400781,2699,1.004470944404602
1648392848.3952763,2717,1.004396677017212
1648392854.420283,2735,1.0060157775878906
1648392866.3622801,2771,1.0040394067764282
1648392872.338784,2789,1.003875494003296
1648392878.5607836,2807,1.0040494203567505
1648392890.7092834,2843,1.0034914016723633
1648392896.732783,2861,1.0035359859466553
1648392902.8132794,2879,1.003114104270935
1648392915.1437826,2915,1.0031495094299316
1648392921.4637818,2933,1.0030097961425781
1648392933.6407807,2969,1.0027515888214111
1648392939.7737808,2987,1.002793788909912
1648392951.7962801,3023,1.0026923418045044
1648392957.8837833,3041,1.0045758485794067
1648392963.8427796,3059,1.0023213624954224
1648392975.9547777,3095,1.0018916130065918
1648393000.02228,3167,1.0048511028289795
1648393006.0182803,3185,1.0050503015518188
1648393011.9742799,3203,1.0083582401275635
1648393017.7947783,3221,1.0139559507369995
1648393029.490279,3257,1.0016499757766724
1648393035.5587804,3275,1.0021768808364868
1648393047.3542771,3311,1.01504647731781
1648393059.2407799,3347,1.043506383895874
1648393065.137282,3365,1.0551886558532715
1648393070.9947798,3383,1.0235860347747803
1648393076.8092775,3401,1.0110403299331665
1648393088.4677815,3437,1.00357186794281
1648393094.2517815,3455,1.1650007963180542
1648393135.6697798,3581,1.0011836290359497
1648393159.5157833,3653,1.0005264282226562
1648393177.283779,3707,1.0006213188171387
1648393183.2292812,3725,1.0001399517059326
1648393189.3772798,3743,1.0001624822616577
1648393195.3747804,3761,0.999985933303833
1648393219.234282,3833,1.0026483535766602
1648393225.1617835,3851,1.0067384243011475
1648393231.0563006,3869,1.0004240274429321
1648393236.9367778,3887,1.019749641418457
1648393254.5402813,3941,1.0351043939590454
1648393260.4287841,3959,1.0032105445861816
1648393266.300283,3977,2.803656578063965
1648393272.3227766,3995,1.690285325050354
1648393278.219281,4013,1.2786232233047485
1648393284.142277,4031,1.0275511741638184
1648393296.003799,4067,1.0058585405349731
1648393301.9482832,4085,1.009142279624939
1648393307.8417776,4103,1.0076067447662354
1648393319.6217828,4139,1.008233666419983
1648393325.466779,4157,1.0088914632797241
1648393331.3672788,4175,1.0097815990447998
1648393337.2737784,4193,1.0103368759155273
1648393343.13178,4211,1.0105793476104736
1648393348.9892788,4229,1.0109573602676392
1648393366.691281,4283,1.0113918781280518
1648393372.5552802,4301,1.0115883350372314
1648393384.3377805,4337,1.0114045143127441
1648393407.8582833,4409,1.011016845703125
1648393413.6842828,4427,1.01057767868042
1648393425.440281,4463,1.0102498531341553
1648393431.2702765,4481,1.0100761651992798
1648393437.134777,4499,1.009647011756897
1648393443.0047798,4517,1.0094443559646606
1648393448.7922807,4535,1.0090352296829224
1648393454.6312795,4553,1.0090298652648926
1648393472.1882765,4607,1.0085599422454834
1648393489.8197846,4661,1.0075480937957764
1648393495.6737802,4679,1.007293939590454
1648393501.5292766,4697,1.007239580154419
1648393507.3647785,4715,1.0067569017410278
1648393519.0667813,4751,1.005845069885254
1648393542.4537795,4823,1.0047036409378052
1648393554.225281,4859,1.0045536756515503
1648393565.9127817,4895,1.004040002822876
1648393571.7252796,4913,1.0038020610809326
1648393577.5592833,4931,1.0034332275390625
1648393583.371279,4949,1.0032410621643066
1648393589.2397878,4967,1.002553105354309
1648393601.1152833,5003,1.002414584159851
1648393607.2877812,5021,1.002249836921692
1648393619.0922766,5057,1.002187728881836
1648393630.836782,5093,1.0012818574905396
1648393642.646779,5129,1.0014060735702515
1648393672.4287796,5219,0.9997004866600037
1648393684.5827794,5255,0.9992538094520569
1648393690.7287831,5273,0.9988954067230225
1648393703.1362832,5309,0.9985284805297852
1648393709.3387818,5327,0.9984520673751831
1648393715.4077802,5345,0.9979845285415649
1648393721.5847805,5363,0.9981286525726318
1648393727.6907766,5381,0.9979575872421265
1648393733.8542788,5399,0.997713565826416
1648393740.061779,5417,0.9972893595695496
1648393746.1822839,5435,0.997340202331543
1648393752.2207794,5453,0.9972711801528931
1648393758.3087838,5471,0.9968408346176147
1648393782.4302802,5543,0.9957624673843384
1648393788.467285,5561,0.9958339333534241
1648393800.3982797,5597,0.9962995648384094
1648393818.6727815,5651,0.9950692057609558
1648393842.8502772,5723,0.9938898086547852
1648393848.9982796,5741,0.9941175580024719
1648393855.0422838,5759,0.9943007230758667
1648393861.138782,5777,0.9938085079193115
1648393873.3407834,5813,0.9935827851295471
1648393879.4622808,5831,0.9933486580848694
1648393885.4807801,5849,0.9928100109100342
1648393891.575799,5867,0.9934002757072449
1648393897.6057832,5885,0.9930916428565979
1648393903.7582805,5903,0.9926356077194214
1648393922.0017824,5957,0.9918590784072876
1648393928.2507794,5975,0.9935064911842346
1648393940.1317823,6011,0.9926472902297974
1648393951.99178,6047,0.9925796985626221
1648393963.7747798,6083,0.9995037317276001
1648393975.5487814,6119,0.9918481111526489
1648393987.5757766,6155,0.9938873052597046
1648393993.4972823,6173,0.9931365251541138
1648393999.4307775,6191,0.9930433034896851
1648394005.3512821,6209,0.99347984790802
1648394011.265281,6227,0.9965933561325073
